num_date_time,answer
70_20220831 05,3274.374510109955
70_20220831 06,3966.0925919840333
70_20220831 07,4864.7234856756195
70_20220831 08,5851.31597143267
70_20220831 09,6350.832040272204
70_20220831 10,6399.552367922331
70_20220831 11,6515.023613196501
70_20220831 12,6505.293883276823
70_20220831 13,6521.410405755177
70_20220831 14,6531.464817533676
70_20220831 15,6529.997951095392
70_20220831 16,6520.036356809677
70_20220831 17,6426.820562587771
70_20220831 18,4862.588978998241
70_20220831 19,4127.767150586
70_20220831 20,3747.7098567651806
70_20220831 21,3679.0807859635306
70_20220831 22,3528.1277285967158
70_20220831 23,3437.469731496676
71_20220825 00,2351.9105514099624
71_20220825 01,2339.062910314391
71_20220825 02,2325.574058629264
71_20220825 03,2325.620265395831
71_20220825 04,2327.6492477350093
71_20220825 05,1907.081655829073
71_20220825 06,1910.1506299949071
71_20220825 07,1939.8587353252622
71_20220825 08,2482.840702107192
71_20220825 09,2772.5428660656985
71_20220825 10,2504.734218024431
71_20220825 11,2503.875425804216
71_20220825 12,2678.4381774321755
71_20220825 13,2657.6042845987354
71_20220825 14,2688.0152866733274
71_20220825 15,2977.496737322317
71_20220825 16,2919.290743971746
71_20220825 17,2856.9945281400946
71_20220825 18,2336.4301706093906
71_20220825 19,2186.447057516405
71_20220825 20,2061.951102978755
71_20220825 21,2016.3855743696654
71_20220825 22,1986.9749576816469
71_20220825 23,1978.4981206819805
71_20220826 00,2340.429234035376
71_20220826 01,2333.2459388139305
71_20220826 02,2321.7862886872454
71_20220826 03,2323.8507086006653
71_20220826 04,2317.038118719958
71_20220826 05,1899.2742651930425
71_20220826 06,1899.2083791657365
71_20220826 07,1925.0566139000211
71_20220826 08,2364.229710948659
71_20220826 09,2666.4389618825135
71_20220826 10,2514.053281813759
71_20220826 11,2489.250112946351
71_20220826 12,2591.22718992674
71_20220826 13,2561.2758202364307
71_20220826 14,2624.26019008325
71_20220826 15,2843.2710337058497
71_20220826 16,2840.9711557312758
71_20220826 17,2753.269881219565
71_20220826 18,2249.976863742924
71_20220826 19,2038.7224945762084
71_20220826 20,1986.3019649215491
71_20220826 21,1967.1404797507557
71_20220826 22,1960.7669981782103
71_20220826 23,1964.508633833257
71_20220827 00,2292.2666933777055
71_20220827 01,2291.2722208668833
71_20220827 02,2283.8839509101736
71_20220827 03,2278.5454591885614
71_20220827 04,2250.9704549394773
71_20220827 05,1694.3477823343324
71_20220827 06,1686.0869355810858
71_20220827 07,1684.1228984715283
71_20220827 08,1642.3128367017293
71_20220827 09,1644.7728114686283
71_20220827 10,1352.7861921595077
71_20220827 11,1346.1628075973056
71_20220827 12,1385.6543612181936
71_20220827 13,1344.4648089204916
71_20220827 14,1334.1754531962156
71_20220827 15,1611.664157954791
71_20220827 16,1676.991090425653
71_20220827 17,1679.6842904256532
71_20220827 18,1760.4603716675065
71_20220827 19,1745.374886866817
71_20220827 20,1688.4872271014842
71_20220827 21,1675.8360461084196
71_20220827 22,1670.0429440105177
71_20220827 23,1669.3333197680936
71_20220828 00,1709.4625246409091
71_20220828 01,1703.781479380228
71_20220828 02,1705.4488446409093
71_20220828 03,1706.259977508042
71_20220828 04,1700.1038913541959
71_20220828 05,1654.2429520956107
71_20220828 06,1653.5987120956106
71_20220828 07,1653.5987120956106
71_20220828 08,1629.1200465678055
71_20220828 09,1636.972680709486
71_20220828 10,1646.6644755678637
71_20220828 11,1593.283850153279
71_20220828 12,1548.917286263052
71_20220828 13,1505.1959435991466
71_20220828 14,1530.0770783976814
71_20220828 15,1660.0872152741385
71_20220828 16,1709.8825756204585
71_20220828 17,1710.1688156204586
71_20220828 18,1694.7180776261
71_20220828 19,1751.4064569734185
71_20220828 20,1794.6887584552287
71_20220828 21,1730.9721478767874
71_20220828 22,1673.571126988264
71_20220828 23,1703.6982294324866
71_20220829 00,2308.3776251981344
71_20220829 01,2303.490576713286
71_20220829 02,2301.713671518481
71_20220829 03,2298.331514375624
71_20220829 04,2296.576048661338
71_20220829 05,1920.0300641773915
71_20220829 06,1919.7559874674348
71_20220829 07,1944.59891280778
71_20220829 08,2378.375575683924
71_20220829 09,2675.8286738871752
71_20220829 10,2484.195979609822
71_20220829 11,2494.5654667127187
71_20220829 12,2642.4480381880853
71_20220829 13,2643.0073486376364
71_20220829 14,2674.212689100507
71_20220829 15,2885.656488443661
71_20220829 16,2863.355763827576
71_20220829 17,2748.549612890442
71_20220829 18,2343.2826445487844
71_20220829 19,2160.272190340104
71_20220829 20,2090.0814471993535
71_20220829 21,2030.2803568612915
71_20220829 22,2003.683773745583
71_20220829 23,1992.1826699460496
71_20220830 00,2330.1693813747033
71_20220830 01,2325.3627694999113
71_20220830 02,2320.9880386739255
71_20220830 03,2316.5954454271723
71_20220830 04,2314.109711321278
71_20220830 05,1901.1894257591434
71_20220830 06,1902.3456809756913
71_20220830 07,1934.4602243813047
71_20220830 08,2390.995619986288
71_20220830 09,2710.691328091907
71_20220830 10,2538.1506359801183
71_20220830 11,2513.1109195525105
71_20220830 12,2628.561336722183
71_20220830 13,2647.400566366574
71_20220830 14,2713.94396284676
71_20220830 15,2895.240622123315
71_20220830 16,2893.579222123315
71_20220830 17,2781.6342008565116
71_20220830 18,2430.871499691011
71_20220830 19,2172.8981742195574
71_20220830 20,2156.4580300664866
71_20220830 21,2102.571227610542
71_20220830 22,2049.705075597065
71_20220830 23,1998.807463439223
71_20220831 00,2328.0143395351706
71_20220831 01,2326.8303207972413
71_20220831 02,2317.268132462098
71_20220831 03,2317.4727838906697
71_20220831 04,2313.9908229316293
71_20220831 05,1921.2399365201463
71_20220831 06,1908.2997175857474
71_20220831 07,1935.9762482123751
71_20220831 08,2391.258037035905
71_20220831 09,2698.379817253808
71_20220831 10,2530.584299256842
71_20220831 11,2517.002636375688
71_20220831 12,2670.8969172416637
71_20220831 13,2662.9716971983744
71_20220831 14,2719.940882454346
71_20220831 15,2943.7008889885456
71_20220831 16,2945.2122967807536
71_20220831 17,2837.780471384745
71_20220831 18,2350.892084047531
71_20220831 19,2147.4036864473296
71_20220831 20,2070.11509725518
71_20220831 21,2018.7172165874476
71_20220831 22,1991.191005780215
71_20220831 23,1983.8969005820802
72_20220825 00,1238.6513180584122
72_20220825 01,1238.1217292161755
72_20220825 02,1222.612232327378
72_20220825 03,1223.9926879770223
72_20220825 04,1224.3927729520476
72_20220825 05,1222.762669902597
72_20220825 06,1230.586765991215
72_20220825 07,1348.2726579649755
72_20220825 08,1462.9810936751487
72_20220825 09,1511.8865021837214
72_20220825 10,1544.95801894758
72_20220825 11,1559.2357586555122
72_20220825 12,1549.250179967319
72_20220825 13,1582.0853548453538
72_20220825 14,1557.4579229179894
72_20220825 15,1574.6114585740415
72_20220825 16,1563.0393787074631
72_20220825 17,1484.2642629845075
72_20220825 18,1364.306906160967
72_20220825 19,1301.0879577267342
72_20220825 20,1283.104418124376
72_20220825 21,1277.5599343831175
72_20220825 22,1231.2422795533878
72_20220825 23,1213.3318288465946
72_20220826 00,1225.5206834364656
72_20220826 01,1223.480049352216
72_20220826 02,1224.6594273623432
72_20220826 03,1225.3251816480574
72_20220826 04,1225.7277587909148
72_20220826 05,1225.6799078019037
72_20220826 06,1227.8577245876186
72_20220826 07,1362.946759420285
72_20220826 08,1459.0044986102137
72_20220826 09,1489.8028828934453
72_20220826 10,1512.0434492472154
72_20220826 11,1519.8984720797928
72_20220826 12,1520.0145257574702
72_20220826 13,1549.8230072553913
72_20220826 14,1565.6425809891575
72_20220826 15,1570.8196293848794
72_20220826 16,1566.2978528913727
72_20220826 17,1487.9742607722853
72_20220826 18,1225.3924855699559
72_20220826 19,1221.6614582390623
72_20220826 20,1223.0281252055167
72_20220826 21,1219.5414002416221
72_20220826 22,1209.50303164938
72_20220826 23,1219.387963199497
72_20220827 00,1214.8454652038647
72_20220827 01,1214.6064250207146
72_20220827 02,1216.2455356251096
72_20220827 03,1220.4730563288665
72_20220827 04,1218.0776266818473
72_20220827 05,1217.9438130454837
72_20220827 06,1222.4192882250106
72_20220827 07,1195.8472318932227
72_20220827 08,1297.744632113166
72_20220827 09,1297.351152113166
72_20220827 10,1297.0885835417375
72_20220827 11,1294.155354925354
72_20220827 12,1296.3214484318478
72_20220827 13,1301.0059762240553
72_20220827 14,1299.358236938341
72_20220827 15,1299.358236938341
72_20220827 16,1293.1237079276457
72_20220827 17,1300.9703619383408
72_20220827 18,1174.9171637303257
72_20220827 19,1184.726520680042
72_20220827 20,1186.5928960330227
72_20220827 21,1192.0018835325407
72_20220827 22,1199.4842487702854
72_20220827 23,1217.5279892398164
72_20220828 00,1214.8501534797556
72_20220828 01,1211.0722134797552
72_20220828 02,1210.0992525273741
72_20220828 03,1211.6518039559458
72_20220828 04,1213.2352153845175
72_20220828 05,1209.1856906226124
72_20220828 06,1212.7394550273746
72_20220828 07,1196.0304930962302
72_20220828 08,1293.3344933115268
72_20220828 09,1286.0885764436887
72_20220828 10,1292.9023590907475
72_20220828 11,1293.794050454384
72_20220828 12,1293.2450196751633
72_20220828 13,1280.9811111215106
72_20220828 14,1288.865224950182
72_20220828 15,1289.3723749501821
72_20220828 16,1290.6708992358963
72_20220828 17,1291.0383749501823
72_20220828 18,1178.0099548791766
72_20220828 19,1194.6645176863694
72_20220828 20,1190.5580040350205
72_20220828 21,1198.377804571502
72_20220828 22,1192.898801714359
72_20220828 23,1199.2567062165235
72_20220829 00,1218.435535720848
72_20220829 01,1218.0106979735951
72_20220829 02,1214.4312822216023
72_20220829 03,1215.236134658577
72_20220829 04,1213.240174658577
72_20220829 05,1206.5982484553685
72_20220829 06,1212.3317395917322
72_20220829 07,1319.490030475015
72_20220829 08,1463.958933345478
72_20220829 09,1537.5072945812926
72_20220829 10,1579.3918950041057
72_20220829 11,1585.0566455923408
72_20220829 12,1599.621342751367
72_20220829 13,1611.0060673927549
72_20220829 14,1602.9543254946527
72_20220829 15,1606.5285084196687
72_20220829 16,1613.1659408872013
72_20220829 17,1518.0643551873136
72_20220829 18,1293.1832660663074
72_20220829 19,1267.0049692706416
72_20220829 20,1252.0489964006092
72_20220829 21,1248.7793489555545
72_20220829 22,1213.8417711959119
72_20220829 23,1203.649468272365
72_20220830 00,1222.982823220603
72_20220830 01,1220.788428220603
72_20220830 02,1221.8863335585984
72_20220830 03,1222.1814219385515
72_20220830 04,1223.1753455099802
72_20220830 05,1223.6280918736163
72_20220830 06,1228.6853501528378
72_20220830 07,1347.3980827352054
72_20220830 08,1458.3621504883354
72_20220830 09,1539.48496002615
72_20220830 10,1607.0115181840217
72_20220830 11,1635.0742060042896
72_20220830 12,1628.2328082695253
72_20220830 13,1634.788900455652
72_20220830 14,1666.910510903655
72_20220830 15,1671.493372347211
72_20220830 16,1668.6071841953633
72_20220830 17,1539.7838666008995
72_20220830 18,1303.282290247302
72_20220830 19,1269.4026809092584
72_20220830 20,1271.9317149619012
72_20220830 21,1263.2760623516683
72_20220830 22,1241.9060850732603
72_20220830 23,1231.8903860910816
72_20220831 00,1261.8430587737264
72_20220831 01,1250.7366953417168
72_20220831 02,1248.5425246268924
72_20220831 03,1247.575719030577
72_20220831 04,1225.7603212919923
72_20220831 05,1225.5727212919921
72_20220831 06,1233.5354419060845
72_20220831 07,1345.047727265675
72_20220831 08,1464.224801916907
72_20220831 09,1550.5828267366699
72_20220831 10,1591.5517134803436
72_20220831 11,1605.406738594935
72_20220831 12,1588.5688853163012
72_20220831 13,1587.1858550223303
72_20220831 14,1582.023728242485
72_20220831 15,1592.2578717354625
72_20220831 16,1593.9309085696575
72_20220831 17,1508.3686848338348
72_20220831 18,1292.5481825331738
72_20220831 19,1272.7288763976808
72_20220831 20,1256.8560499467198
72_20220831 21,1256.6600884344084
72_20220831 22,1215.242601552418
72_20220831 23,1210.5699711288712
73_20220825 00,3375.8948990308377
73_20220825 01,3366.152105498879
73_20220825 02,3361.0051187391027
73_20220825 03,3344.3444403884346
73_20220825 04,3349.2940870251327
73_20220825 05,3292.554341555958
73_20220825 06,3391.1152172122
73_20220825 07,3802.4786385747593
73_20220825 08,3944.5626407659
73_20220825 09,3957.213265647685
73_20220825 10,3972.4152666396344
73_20220825 11,3967.5995684578165
73_20220825 12,4034.092111467356
73_20220825 13,3965.5515519543205
73_20220825 14,3970.3772941503594
73_20220825 15,3967.3880363366043
73_20220825 16,3901.3840608254495
73_20220825 17,3946.3977532667336
73_20220825 18,3758.0201414795733
73_20220825 19,3603.447406695894
73_20220825 20,3421.3858984873714
73_20220825 21,3370.365575471008
73_20220825 22,3281.5098216146603
73_20220825 23,3232.9344100076396
73_20220826 00,3308.7140204517073
73_20220826 01,3311.066718633525
73_20220826 02,3293.9174643478104
73_20220826 03,3266.788449634681
73_20220826 04,3235.0236827490176
73_20220826 05,3055.328945767392
73_20220826 06,3266.4696173853595
73_20220826 07,3612.1014189144194
73_20220826 08,3813.554623190927
73_20220826 09,3959.073965625943
73_20220826 10,4012.041661232885
73_20220826 11,4165.264514470502
73_20220826 12,4162.343459882736
73_20220826 13,4173.6016289063855
73_20220826 14,4134.988348077411
73_20220826 15,4138.998580112042
73_20220826 16,4149.964485340148
73_20220826 17,4054.7909681796614
73_20220826 18,3964.7548761238777
73_20220826 19,3758.911606270593
73_20220826 20,3601.23707940455
73_20220826 21,3387.9929950163887
73_20220826 22,3396.257630479933
73_20220826 23,3227.7301310126004
73_20220827 00,3268.2964942857147
73_20220827 01,3229.1831161038963
73_20220827 02,3211.7994822510827
73_20220827 03,3214.178941298702
73_20220827 04,3212.326543722944
73_20220827 05,3192.7101608658013
73_20220827 06,3169.1030261871465
73_20220827 07,3165.7755291210756
73_20220827 08,3157.9098006705776
73_20220827 09,3169.751104846403
73_20220827 10,3218.3626980184517
73_20220827 11,3412.5841721102433
73_20220827 12,3423.1002193422273
73_20220827 13,3443.6354702383887
73_20220827 14,3516.8350164415974
73_20220827 15,3519.803894017355
73_20220827 16,3536.329723044798
73_20220827 17,3557.227650788427
73_20220827 18,3499.0298295034363
73_20220827 19,3435.9219419415876
73_20220827 20,3176.105400839161
73_20220827 21,3149.591592000157
73_20220827 22,3130.1537989265635
73_20220827 23,3112.8241927727177
73_20220828 00,3188.780992294372
73_20220828 01,3183.9189615251407
73_20220828 02,3189.5138884115877
73_20220828 03,3191.8008650349657
73_20220828 04,3192.1116650349654
73_20220828 05,3191.8008650349657
73_20220828 06,3165.089156889777
73_20220828 07,3171.604805614386
73_20220828 08,3185.4196637264704
73_20220828 09,3183.2336269499133
73_20220828 10,3410.076957783786
73_20220828 11,3469.9487774210097
73_20220828 12,3556.241990797829
73_20220828 13,3588.109037650976
73_20220828 14,3585.7870572094566
73_20220828 15,3569.2292840007053
73_20220828 16,3576.136922547649
73_20220828 17,3591.123084866506
73_20220828 18,3623.49896792345
73_20220828 19,3618.9849257107608
73_20220828 20,3430.9407168165176
73_20220828 21,3371.764926213395
73_20220828 22,3131.499337357936
73_20220828 23,3129.540937357937
73_20220829 00,3356.710632552351
73_20220829 01,3364.365682644056
73_20220829 02,3359.8676554098847
73_20220829 03,3350.4767723592104
73_20220829 04,3369.132942312002
73_20220829 05,3129.253557636962
73_20220829 06,3302.115001561184
73_20220829 07,3572.048784542125
73_20220829 08,3706.4224302838343
73_20220829 09,3722.6732371036805
73_20220829 10,3787.920054736048
73_20220829 11,3792.2761428545973
73_20220829 12,3797.4148182392128
73_20220829 13,3893.071344333902
73_20220829 14,3900.7260655585587
73_20220829 15,3915.0216551564126
73_20220829 16,3776.838574611663
73_20220829 17,3765.1437860801943
73_20220829 18,3777.9232011563668
73_20220829 19,3595.904468577151
73_20220829 20,3294.9689490617225
73_20220829 21,3320.3120845595586
73_20220829 22,3265.8120011454553
73_20220829 23,3248.3378721050512
73_20220830 00,3342.558278032949
73_20220830 01,3312.5718743566263
73_20220830 02,3262.816067364402
73_20220830 03,3255.2234673644025
73_20220830 04,3257.8821582734936
73_20220830 05,3074.159143844315
73_20220830 06,3291.8901554073377
73_20220830 07,3604.6054217077053
73_20220830 08,3748.073639150262
73_20220830 09,3767.766161281464
73_20220830 10,3774.741536725628
73_20220830 11,3782.3758494634794
73_20220830 12,3775.8966492436984
73_20220830 13,3782.805703822453
73_20220830 14,3792.3721857272153
73_20220830 15,3774.7549892436973
73_20220830 16,3773.943011807801
73_20220830 17,3789.411396930521
73_20220830 18,3932.5929158641347
73_20220830 19,3718.2929510538174
73_20220830 20,3295.9706172846763
73_20220830 21,3264.737596905056
73_20220830 22,3172.093097233746
73_20220830 23,3165.8963145905077
73_20220831 00,3248.840140091675
73_20220831 01,3246.72151519657
73_20220831 02,3252.8789110007656
73_20220831 03,3248.1033110007656
73_20220831 04,3251.49711519657
73_20220831 05,3059.690722026133
73_20220831 06,3298.203067095649
73_20220831 07,3612.062227818849
73_20220831 08,3755.7046795345836
73_20220831 09,3847.646161093025
73_20220831 10,3954.4337116753823
73_20220831 11,3964.1542235742672
73_20220831 12,3952.3183273371724
73_20220831 13,3968.6624957620807
73_20220831 14,3981.3001192785637
73_20220831 15,3977.412196081761
73_20220831 16,4032.9899515329766
73_20220831 17,3959.9790747501515
73_20220831 18,3801.744126154898
73_20220831 19,3621.1889929096815
73_20220831 20,3388.3829989186397
73_20220831 21,3399.057819600229
73_20220831 22,3275.8208638257825
73_20220831 23,3240.167229386887
74_20220825 00,3213.3900206630105
74_20220825 01,3228.413304690095
74_20220825 02,3213.7699362567637
74_20220825 03,3146.4963338355037
74_20220825 04,3301.1414209888403
74_20220825 05,5234.032152384672
74_20220825 06,5867.280970549453
74_20220825 07,6077.162518201098
74_20220825 08,6232.4276319432565
74_20220825 09,6261.4229732819185
74_20220825 10,6263.45672442876
74_20220825 11,6267.322993222658
74_20220825 12,6254.672606597374
74_20220825 13,6139.951726741485
74_20220825 14,6132.07613799387
74_20220825 15,6088.997265357831
74_20220825 16,6029.256700730056
74_20220825 17,5957.767180503372
74_20220825 18,4350.782988561244
74_20220825 19,3673.1919755570584
74_20220825 20,3140.643140729038
74_20220825 21,2829.3617845731205
74_20220825 22,2533.6553368402197
74_20220825 23,3016.924981424798
74_20220826 00,3289.4444458476833
74_20220826 01,3297.2457658476833
74_20220826 02,3297.2457658476833
74_20220826 03,3297.2457658476833
74_20220826 04,3304.217845847683
74_20220826 05,4647.038726047483
74_20220826 06,5390.8118055444575
74_20220826 07,5610.154889534487
74_20220826 08,6149.673001114393
74_20220826 09,6187.307139533656
74_20220826 10,6233.194255954928
74_20220826 11,6306.82316087021
74_20220826 12,6281.295264716366
74_20220826 13,6156.911747026797
74_20220826 14,6053.222737838239
74_20220826 15,6046.9268136923865
74_20220826 16,5994.764610289318
74_20220826 17,5792.737262987822
74_20220826 18,4329.225731032901
74_20220826 19,3735.5211684633014
74_20220826 20,3016.102538832112
74_20220826 21,2820.460921182393
74_20220826 22,2591.9392632291238
74_20220826 23,3146.20081426091
74_20220827 00,2851.170117935593
74_20220827 01,2910.330422403478
74_20220827 02,3087.6025583363994
74_20220827 03,2951.3507045960223
74_20220827 04,2866.0198202297697
74_20220827 05,2861.026167917377
74_20220827 06,2727.0642441605446
74_20220827 07,2618.0025436255078
74_20220827 08,2561.3721012802066
74_20220827 09,2587.9364655062573
74_20220827 10,2599.323138046659
74_20220827 11,2599.4296816031024
74_20220827 12,2593.221937147558
74_20220827 13,2588.9479558888174
74_20220827 14,2603.2345771475584
74_20220827 15,2605.991085913792
74_20220827 16,2607.0674831965093
74_20220827 17,2604.309335692249
74_20220827 18,2620.783383289944
74_20220827 19,3122.61310040707
74_20220827 20,3156.3572983406066
74_20220827 21,3279.354635991485
74_20220827 22,3192.7875294552823
74_20220827 23,3225.708281511755
74_20220828 00,2502.229084578951
74_20220828 01,2502.205110293237
74_20220828 02,2472.30180150908
74_20220828 03,2472.55393161897
74_20220828 04,2513.221109898926
74_20220828 05,2476.5499131497922
74_20220828 06,2473.9197431856383
74_20220828 07,2440.1276679367697
74_20220828 08,2506.8883623423635
74_20220828 09,2546.672476684492
74_20220828 10,2540.6430860962564
74_20220828 11,2521.60088161368
74_20220828 12,2529.6656661268144
74_20220828 13,2529.5999659340655
74_20220828 14,2532.420841248751
74_20220828 15,2528.4280570479527
74_20220828 16,2535.3380937912093
74_20220828 17,2569.5281704245763
74_20220828 18,2594.6411600099905
74_20220828 19,3091.6112057931537
74_20220828 20,3209.086900108837
74_20220828 21,3218.005145992953
74_20220828 22,3213.1213495152215
74_20220828 23,3190.2939460686694
74_20220829 00,2548.4693821202336
74_20220829 01,2550.8582453370163
74_20220829 02,2556.7052003020517
74_20220829 03,2664.4634459940066
74_20220829 04,3248.9870710638397
74_20220829 05,4688.750870423108
74_20220829 06,5624.693584465534
74_20220829 07,5717.111145342011
74_20220829 08,5954.649264442703
74_20220829 09,6027.591685404249
74_20220829 10,6007.34573747995
74_20220829 11,6141.915749755372
74_20220829 12,6121.365323462192
74_20220829 13,6296.790132733149
74_20220829 14,6282.057029185863
74_20220829 15,6284.089500876397
74_20220829 16,6223.424865386885
74_20220829 17,6143.378036104335
74_20220829 18,4420.095135687922
74_20220829 19,3720.779598154461
74_20220829 20,3167.642606173594
74_20220829 21,2926.1094650185573
74_20220829 22,2566.7716516559913
74_20220829 23,3011.950079041299
74_20220830 00,3341.8530031025853
74_20220830 01,3324.7845459597283
74_20220830 02,3324.7845459597283
74_20220830 03,3294.904802799555
74_20220830 04,3277.7086432532187
74_20220830 05,4765.965089852623
74_20220830 06,4731.535398539401
74_20220830 07,5138.3121512339285
74_20220830 08,5847.637155132569
74_20220830 09,5975.162433796807
74_20220830 10,5983.791254360409
74_20220830 11,5962.3205497933095
74_20220830 12,5942.7785541706
74_20220830 13,5948.417336708873
74_20220830 14,5940.773466351729
74_20220830 15,5922.380883403564
74_20220830 16,5883.981925536431
74_20220830 17,5769.916504549365
74_20220830 18,4493.649021421697
74_20220830 19,3727.3380855198416
74_20220830 20,3107.9133377849234
74_20220830 21,2818.1847702033724
74_20220830 22,2538.510940306753
74_20220830 23,3009.3286608594813
74_20220831 00,3258.827836110361
74_20220831 01,3266.7186361103613
74_20220831 02,3273.3378057407313
74_20220831 03,3276.962309942412
74_20220831 04,3266.7382303960753
74_20220831 05,4635.621479514015
74_20220831 06,4950.606391812598
74_20220831 07,5214.918221934895
74_20220831 08,5889.72273678945
74_20220831 09,6077.442192545402
74_20220831 10,6289.281445625095
74_20220831 11,6265.618084342181
74_20220831 12,6315.740560672515
74_20220831 13,6291.60431947871
74_20220831 14,6194.447182880308
74_20220831 15,6217.7938133398475
74_20220831 16,6173.394404597513
74_20220831 17,5834.634426770976
74_20220831 18,4366.131143718243
74_20220831 19,3763.5652608517644
74_20220831 20,3161.882035849799
74_20220831 21,2833.468008079614
74_20220831 22,2528.3063708861737
74_20220831 23,3003.271807013327
75_20220825 00,1210.6768502138546
75_20220825 01,1213.6298178854968
75_20220825 02,1210.7926528588569
75_20220825 03,1225.6766972476053
75_20220825 04,1213.3358352163034
75_20220825 05,1211.0405475589605
75_20220825 06,1159.338215255578
75_20220825 07,1494.871617495837
75_20220825 08,1665.1646946630822
75_20220825 09,1939.666581017611
75_20220825 10,1981.7597467270969
75_20220825 11,1992.9662989498745
75_20220825 12,1954.9447318245482
75_20220825 13,1954.7048820771804
75_20220825 14,1958.379050853502
75_20220825 15,1973.7780314595623
75_20220825 16,1900.1278917738136
75_20220825 17,1892.8114840348862
75_20220825 18,1343.3392200842009
75_20220825 19,1315.9966583379778
75_20220825 20,1269.580946411922
75_20220825 21,1275.1481158348513
75_20220825 22,1219.8491748264073
75_20220825 23,1289.8333565170128
75_20220826 00,1220.4211292158332
75_20220826 01,1219.961307576786
75_20220826 02,1209.7870697879082
75_20220826 03,1232.0351133807856
75_20220826 04,1217.4297342499167
75_20220826 05,1199.741902875589
75_20220826 06,1177.0590425999
75_20220826 07,1538.0674675117043
75_20220826 08,1687.0445879684041
75_20220826 09,1907.8162807908757
75_20220826 10,1907.0906236480184
75_20220826 11,1919.5539759373955
75_20220826 12,1834.0091956208498
75_20220826 13,1834.6528846893298
75_20220826 14,1805.896468814029
75_20220826 15,1772.4704900351605
75_20220826 16,1678.5319067338853
75_20220826 17,1673.7132637458928
75_20220826 18,1205.2790385528067
75_20220826 19,1215.2006689484406
75_20220826 20,1214.2769638701857
75_20220826 21,1232.8876354464169
75_20220826 22,1217.8811839562406
75_20220826 23,1237.7171345024587
75_20220827 00,1198.9770924299228
75_20220827 01,1198.3641770937884
75_20220827 02,1192.4144002830499
75_20220827 03,1189.6640939253725
75_20220827 04,1178.8573970422556
75_20220827 05,1196.2324517332665
75_20220827 06,1149.2747844011249
75_20220827 07,1314.5960820053267
75_20220827 08,1379.1737308351087
75_20220827 09,1571.3867308322958
75_20220827 10,1653.697883388284
75_20220827 11,1672.6214607844165
75_20220827 12,1660.2440924296754
75_20220827 13,1707.764103779543
75_20220827 14,1721.2203810422798
75_20220827 15,1741.063409981772
75_20220827 16,1682.36968829346
75_20220827 17,1500.8131403879454
75_20220827 18,1175.489161177878
75_20220827 19,1183.590837181874
75_20220827 20,1172.0998732974251
75_20220827 21,1185.78344349556
75_20220827 22,1198.2250110072155
75_20220827 23,1195.7638587602955
75_20220828 00,1185.2588766674835
75_20220828 01,1188.3106123717791
75_20220828 02,1181.6270565319328
75_20220828 03,1192.8468308509466
75_20220828 04,1183.4653851133512
75_20220828 05,1181.7075269881432
75_20220828 06,1155.9964490439822
75_20220828 07,1313.5544838926496
75_20220828 08,1355.3081725533907
75_20220828 09,1547.5296932907193
75_20220828 10,1543.5182328376895
75_20220828 11,1691.099784065872
75_20220828 12,1680.5806699899485
75_20220828 13,1657.481082865406
75_20220828 14,1682.938705248415
75_20220828 15,1592.9807979017426
75_20220828 16,1668.2949001636089
75_20220828 17,1425.6602648369173
75_20220828 18,1164.657089379676
75_20220828 19,1195.7094786087807
75_20220828 20,1195.6077680454846
75_20220828 21,1196.128360676383
75_20220828 22,1195.7491700601365
75_20220828 23,1205.5154946024568
75_20220829 00,1163.2865484945785
75_20220829 01,1164.6176161696485
75_20220829 02,1161.2715699241292
75_20220829 03,1166.0257325714817
75_20220829 04,1174.2946338736265
75_20220829 05,1169.6523594873108
75_20220829 06,1149.4037105069929
75_20220829 07,1250.7240305819187
75_20220829 08,1375.794602409958
75_20220829 09,1432.015050343593
75_20220829 10,1418.4802219020348
75_20220829 11,1470.4414180407828
75_20220829 12,1468.1759498356541
75_20220829 13,1492.736050691465
75_20220829 14,1492.7020492628933
75_20220829 15,1495.4516223298267
75_20220829 16,1489.8641981373526
75_20220829 17,1491.7225965905661
75_20220829 18,1287.8950910604306
75_20220829 19,1248.564590085387
75_20220829 20,1229.4783601627785
75_20220829 21,1236.9803143591698
75_20220829 22,1209.349459108441
75_20220829 23,1243.0078586874897
75_20220830 00,1202.0125293000626
75_20220830 01,1203.2312571388904
75_20220830 02,1198.599961858191
75_20220830 03,1211.805734992703
75_20220830 04,1204.7403431435719
75_20220830 05,1201.2562100572466
75_20220830 06,1168.2272176254628
75_20220830 07,1490.4330008208458
75_20220830 08,1688.3715513016393
75_20220830 09,1830.3955094962885
75_20220830 10,1832.8635274183666
75_20220830 11,1835.3048095612237
75_20220830 12,1832.1580702755098
75_20220830 13,1832.1580702755098
75_20220830 14,1825.7477263677508
75_20220830 15,1817.6150800041141
75_20220830 16,1778.589434996083
75_20220830 17,1774.4446418142643
75_20220830 18,1293.2825279535373
75_20220830 19,1253.761626219361
75_20220830 20,1235.9613832718258
75_20220830 21,1241.2864016700942
75_20220830 22,1203.1803015428686
75_20220830 23,1244.2992501262465
75_20220831 00,1203.3259797470666
75_20220831 01,1204.44346378401
75_20220831 02,1201.3533171351687
75_20220831 03,1213.3174440171106
75_20220831 04,1203.4818157653622
75_20220831 05,1203.034802432029
75_20220831 06,1158.5357544531448
